11252014 15:30:17,112.18,10000
11252014 15:30:18,112.19,10000
11252014 15:30:22,112.19,10000
11252014 15:30:25,112.21,10000
11252014 15:30:27,112.18,10000
11252014 15:30:29,112.1925,40000
11252014 15:30:30,112.19,10000
11252014 15:30:35,112.2132362,30900
11252014 15:30:42,112.21,20000
11252014 15:30:47,112.1795037,201500
11252014 15:30:52,112.193,20000
11252014 15:31:20,112.18,20000
11252014 15:31:21,112.18,10000
11252014 15:31:49,112.13,50000
11252014 15:31:51,112.12,10000
11252014 15:31:52,112.1166667,30000
11252014 15:31:54,112.11,10000
11252014 15:31:59,112.11,10000
11252014 15:32:22,112.11,10000
11252014 15:32:23,112.11,10000
11252014 15:32:24,112.103,50000
11252014 15:32:28,112.11,10000
11252014 15:32:29,112.13,10000
11252014 15:32:30,112.13,30000
11252014 15:32:35,112.1466667,90000
11252014 15:33:03,112.1375,20000
11252014 15:33:05,112.1725,20000
11252014 15:33:06,112.1666667,30000
11252014 15:33:07,112.19,10000
11252014 15:33:20,112.16,10000
11252014 15:33:21,112.15,10000
11252014 15:33:23,112.155,10000
11252014 15:33:31,112.16,10000
11252014 15:33:32,112.15,20000
11252014 15:33:35,112.16,10000
11252014 15:33:39,112.16,10000
11252014 15:33:40,112.17,30600
11252014 15:33:47,112.16,10000
11252014 15:33:50,112.17,10000
11252014 15:33:54,112.15,20000
11252014 15:33:56,112.16,10000
11252014 15:33:58,112.175,40000
11252014 15:34:00,112.18,20000
11252014 15:34:01,112.19,10000
11252014 15:34:02,112.2257143,70000
11252014 15:34:03,112.215,40000
11252014 15:34:04,112.288,10000
11252014 15:34:05,112.2066667,30000
11252014 15:34:08,112.21,10000
11252014 15:34:20,112.22,10000
11252014 15:34:23,112.275,10000
11252014 15:34:24,112.31,10000
11252014 15:34:33,112.25,10000
11252014 15:34:35,112.28,10000
11252014 15:34:36,112.2425,80000
11252014 15:34:37,112.24625,40000
11252014 15:34:38,112.25,10000
11252014 15:34:39,112.25,40000
11252014 15:34:43,112.26,10000
11252014 15:34:47,112.31,10000
11252014 15:34:50,112.3,20000
11252014 15:34:55,112.281,50000
11252014 15:34:57,112.28,50000
11252014 15:34:59,112.25,10000
11252014 15:35:01,112.24,20000
11252014 15:35:02,112.24,10000
11252014 15:35:09,112.27,10000
11252014 15:35:20,112.2308333,120000
11252014 15:35:31,112.23,20000
11252014 15:35:35,112.2275,20000
11252014 15:35:38,112.22,30000
11252014 15:35:46,112.1971429,70000
11252014 15:36:04,112.1575,20000
11252014 15:36:18,112.09,10000
11252014 15:36:28,112.0721097,47400
11252014 15:36:31,112.1244,100000
11252014 15:36:37,112.0775,10000
11252014 15:36:47,112.12,30000
11252014 15:36:59,112.11,10000
11252014 15:37:04,112.1066667,30000
11252014 15:37:08,112.085,10000
11252014 15:37:10,112.0702489,68300
11252014 15:37:12,112.08,10000
11252014 15:37:18,112.04,10000
11252014 15:37:23,112.04,80000
11252014 15:37:36,112.02,20000
11252014 15:37:38,112.03,50000
11252014 15:37:50,112.02,10000
11252014 15:37:54,112.0116667,120000
11252014 15:38:07,111.96,50000
11252014 15:38:13,111.91,10000
11252014 15:38:16,111.9566667,30000
11252014 15:38:22,111.98,10000
11252014 15:38:25,111.98,10000
11252014 15:38:34,111.985,60000
11252014 15:38:36,111.98,10000
11252014 15:38:37,111.9688235,170000
11252014 15:38:38,111.93,20000
11252014 15:38:53,111.71,10000
11252014 15:38:54,111.835,80000
11252014 15:38:55,111.86,20000
11252014 15:39:24,111.7340625,80000
11252014 15:39:30,111.79,20000
11252014 15:39:46,111.685,10000
11252014 15:39:48,111.71,10000
11252014 15:39:49,111.71,10000
11252014 15:40:05,111.6721667,150000
11252014 15:40:09,111.6725,10000
11252014 15:40:21,111.675,10000
11252014 15:40:23,111.6925,40000
11252014 15:40:25,111.7025,20000
11252014 15:40:30,111.69,10000
11252014 15:40:37,111.71,10000
11252014 15:40:39,111.71,20000
11252014 15:40:44,111.66,40000
11252014 15:40:45,111.67875,20000
11252014 15:40:48,111.67,10000
11252014 15:40:50,111.6991667,60000
11252014 15:40:53,111.6732653,122500
11252014 15:40:54,111.7,10000
11252014 15:41:03,111.65875,80000
11252014 15:41:17,111.6825,20000
11252014 15:41:18,111.665,10000
11252014 15:41:19,111.6475,10000
11252014 15:41:23,111.63,50000
11252014 15:41:29,111.65,20000
11252014 15:41:39,111.59,10000
11252014 15:41:44,111.66,30000
11252014 15:41:53,111.6079167,120000
11252014 15:41:54,111.6,10000
11252014 15:42:06,111.64,10000
11252014 15:42:12,111.66,10000
11252014 15:42:24,111.6,60000
11252014 15:42:25,111.59,10000
11252014 15:42:29,111.6,10000
11252014 15:42:30,111.605,40000
11252014 15:42:36,111.57,10000
11252014 15:42:48,111.53,10000
11252014 15:43:16,111.53,10000
11252014 15:43:29,111.535,40000
11252014 15:43:30,111.55,30000
11252014 15:43:34,111.52,10000
11252014 15:43:39,111.57,40000
11252014 15:43:48,111.52,29300
11252014 15:43:54,111.51,10000
11252014 15:44:00,111.545,30000
11252014 15:44:01,111.57,10000
11252014 15:44:02,111.57,30000
11252014 15:44:03,111.605,20000
11252014 15:44:04,111.61,10000
11252014 15:44:05,111.62,10000
11252014 15:44:06,111.565,20000
11252014 15:44:07,111.63,10000
11252014 15:44:08,111.62,10000
11252014 15:44:10,111.64,10000
11252014 15:44:11,111.64,10000
11252014 15:44:12,111.605,20000
11252014 15:44:13,111.6375,40000
11252014 15:44:14,111.67,10000
11252014 15:44:15,111.705,10000
11252014 15:44:16,111.65,10000
11252014 15:44:17,111.6825,20000
11252014 15:44:18,111.76,30000
11252014 15:44:19,111.875,30000
11252014 15:44:20,111.9,20000
11252014 15:44:21,111.9,30000
11252014 15:44:22,111.9066667,30000
11252014 15:44:25,111.82,10000
11252014 15:44:30,111.93,10000
11252014 15:44:37,111.895,20000
11252014 15:44:43,111.93,10000
11252014 15:44:48,111.928,50000
11252014 15:45:01,111.85,20000
11252014 15:45:09,111.85,10500
11252014 15:45:12,111.78,10000
11252014 15:45:18,111.77,10000
11252014 15:45:22,111.76,40000
11252014 15:45:23,111.75,10000
11252014 15:45:31,111.72,10000
11252014 15:45:32,111.7386364,110000
11252014 15:45:34,111.72,10000
11252014 15:45:44,111.72,20000
11252014 15:45:51,111.71,50000
11252014 15:45:55,111.69,10000
11252014 15:45:57,111.688,50000
11252014 15:46:04,111.65,20000
11252014 15:46:19,111.6,10000
11252014 15:46:22,111.647,20000
11252014 15:46:32,111.64375,40000
11252014 15:46:40,111.65,10000
11252014 15:46:41,111.67,10000
11252014 15:46:42,111.6607143,70000
11252014 15:46:43,111.655,20000
11252014 15:46:48,111.64,10000
11252014 15:46:49,111.65,10000
11252014 15:46:50,111.64,40000
11252014 15:46:57,111.62,10000
11252014 15:47:02,111.64,30000
11252014 15:47:07,111.62,10000
11252014 15:47:11,111.63,10000
11252014 15:47:15,111.64,10000
11252014 15:47:19,111.62,10000
11252014 15:47:29,111.64,10000
11252014 15:47:30,111.6316667,30000
11252014 15:47:32,111.63,10000
11252014 15:47:37,111.6325,40000
11252014 15:47:39,111.62,10000
11252014 15:47:42,111.62,10000
11252014 15:47:46,111.64,10000
11252014 15:47:49,111.6339286,70000
11252014 15:47:50,111.62,20000
11252014 15:47:52,111.6271436,194300
11252014 15:47:53,111.6333333,30000
11252014 15:47:55,111.66,10000
11252014 15:47:58,111.67,20000
11252014 15:48:04,111.65,20000
11252014 15:48:10,111.6766667,60000
11252014 15:48:14,111.64,20000
11252014 15:48:15,111.64,10000
11252014 15:48:19,111.67,20000
11252014 15:48:21,111.66,10000
11252014 15:48:22,111.66,10000
11252014 15:48:24,111.6785714,70000
11252014 15:48:27,111.68,10000
11252014 15:48:36,111.665,20000
11252014 15:48:41,111.68,10000
11252014 15:48:44,111.68,10000
11252014 15:48:45,111.675,20000
11252014 15:48:46,111.65,10000
11252014 15:48:48,111.6544843,89200
11252014 15:48:50,111.6566667,30000
11252014 15:48:57,111.65,10000
11252014 15:48:59,111.64,10000
11252014 15:49:07,111.64,10000
11252014 15:49:21,111.65,10000
11252014 15:49:24,111.6536111,90000
11252014 15:49:35,111.675,10000
11252014 15:49:36,111.64,26600
11252014 15:49:37,111.6642857,70000
11252014 15:49:38,111.6616667,30000
11252014 15:49:39,111.63,10000
11252014 15:49:42,111.6455556,22500
11252014 15:49:43,111.665,20000
11252014 15:49:45,111.69,10000
11252014 15:49:46,111.665,10000
11252014 15:49:47,111.66825,100000
11252014 15:49:53,111.68,10000
11252014 15:50:00,112.03,310000
11252014 15:50:01,112.0746988,166000
11252014 15:50:02,111.9633333,30000
11252014 15:50:04,111.96,10000
11252014 15:50:05,111.9806711,304000
11252014 15:50:06,111.9607143,70000
11252014 15:50:10,112.025,160000
11252014 15:50:14,112,28200
11252014 15:50:15,112.02,10000
11252014 15:50:16,112.01,80000
11252014 15:50:17,112,273500
11252014 15:50:18,112,10000
11252014 15:50:19,111.99,20000
11252014 15:50:22,111.9675,40000
11252014 15:50:25,112.0033333,90000
11252014 15:50:28,112.01,10000
11252014 15:50:29,112.0133333,60000
11252014 15:50:30,112.01,20000
11252014 15:50:34,111.9766667,30000
11252014 15:50:35,111.9725,40000
11252014 15:50:38,111.95,10000
11252014 15:50:41,111.96,50000
11252014 15:50:48,111.92,10000
11252014 15:50:51,111.93,40000
11252014 15:50:52,111.93,10000
11252014 15:50:56,111.94,40000
11252014 15:50:57,111.95,10000
11252014 15:50:58,111.94,10000
11252014 15:50:59,111.9375,10000
11252014 15:51:00,111.93975,100000
11252014 15:51:01,111.95,10000
11252014 15:51:02,111.95,10000
11252014 15:51:03,112,10000
11252014 15:51:04,112.03,10000
11252014 15:51:05,112.02,40000
11252014 15:51:06,111.9566667,30000
11252014 15:51:10,111.995,20000
11252014 15:51:11,111.986,50000
11252014 15:51:13,111.955,10000
11252014 15:51:14,111.97,30000
11252014 15:51:15,111.96,10000
11252014 15:51:16,111.975,20000
11252014 15:51:20,111.965,20000
11252014 15:51:22,111.9733333,30000
11252014 15:51:23,111.97,20000
11252014 15:51:25,111.9723077,130000
11252014 15:51:32,111.93,80000
11252014 15:51:35,111.9375,10000
11252014 15:51:40,111.9333333,30000
11252014 15:51:41,111.8957143,70000
11252014 15:51:42,111.89,10000
11252014 15:51:48,111.91,10000
11252014 15:51:52,111.89,10000
11252014 15:51:53,111.89,10000
11252014 15:51:55,111.8644444,90000
11252014 15:51:59,111.79,10000
11252014 15:52:00,111.815,10000
11252014 15:52:01,111.815,10000
11252014 15:52:05,111.78,20000
11252014 15:52:08,111.78,10000
11252014 15:52:15,111.7885714,140000
11252014 15:52:17,111.82,20000
11252014 15:52:21,111.77,10000
11252014 15:52:24,111.78,10000
11252014 15:52:25,111.834,100000
11252014 15:52:30,111.824,50000
11252014 15:52:31,111.8257143,70000
11252014 15:52:32,111.86,10000
11252014 15:52:38,111.8416667,30000
11252014 15:52:40,111.93,10000
11252014 15:52:45,111.895,20000
11252014 15:52:54,111.92,10000
11252014 15:52:59,111.84,10000
11252014 15:53:01,111.86,10000
11252014 15:53:08,111.884,100000
11252014 15:53:14,111.88,10000
11252014 15:53:15,111.888,50000
11252014 15:53:19,111.88,20000
11252014 15:53:23,111.88,20000
11252014 15:53:25,111.86,40000
11252014 15:53:28,111.85,20000
11252014 15:53:29,111.88,10000
11252014 15:53:30,111.85,20000
11252014 15:53:33,111.86,30000
11252014 15:53:34,111.86,10000
11252014 15:53:35,111.86,20000
11252014 15:53:38,111.87,10000
11252014 15:53:44,111.85,10000
11252014 15:53:47,111.85,10000
11252014 15:53:52,111.85,60000
11252014 15:53:54,111.84,30000
11252014 15:53:55,111.84,10000
11252014 15:53:56,111.84,30000
11252014 15:53:58,111.87,10000
11252014 15:53:59,111.85,10000
11252014 15:54:00,111.87,20000
11252014 15:54:01,111.881442,319000
11252014 15:54:02,111.9,10000
11252014 15:54:11,111.8833333,60000
11252014 15:54:18,111.89,35600
11252014 15:54:28,111.880503,298200
11252014 15:54:32,111.88,60000
11252014 15:54:37,111.87,10000
11252014 15:54:40,111.87,10000
11252014 15:54:41,111.87,80000
11252014 15:54:46,111.86,50000
11252014 15:54:50,111.85,20000
11252014 15:54:52,111.84,10000
11252014 15:54:53,111.84,20000
11252014 15:54:55,111.8066667,30000
11252014 15:54:58,111.799,30000
11252014 15:55:00,111.79,40000
11252014 15:55:01,111.7634639,81700
11252014 15:55:06,111.777,70000
11252014 15:55:09,111.82,10000
11252014 15:55:12,111.8204016,174300
11252014 15:55:13,111.775,20000
11252014 15:55:19,111.81,10000
11252014 15:55:31,111.78,10000
11252014 15:55:33,111.795,20000
11252014 15:55:34,111.8038889,90000
11252014 15:55:37,111.81,20000
11252014 15:55:39,111.8,80000
11252014 15:55:40,111.7666667,60000
11252014 15:55:41,111.7792308,130000
11252014 15:55:48,111.78,10000
11252014 15:55:49,111.7875,10000
11252014 15:55:50,111.782,50000
11252014 15:55:51,111.79,10000
11252014 15:55:52,111.79,50000
11252014 15:55:53,111.805,20000
11252014 15:55:54,111.78,10000
11252014 15:55:56,111.8,70000
11252014 15:55:57,111.7933333,30000
11252014 15:55:58,111.79,10000
11252014 15:55:59,111.79,10000
11252014 15:56:00,111.79,20000
11252014 15:56:05,111.7575,50000
11252014 15:56:06,111.74,30000
11252014 15:56:07,111.7702273,110000
11252014 15:56:08,111.79,10000
11252014 15:56:10,111.7908333,60000
11252014 15:56:11,111.7925,20000
11252014 15:56:15,111.81,10000
11252014 15:56:16,111.82,10000
11252014 15:56:19,111.8299,10000
11252014 15:56:21,111.82,40000
11252014 15:56:22,111.81,10000
11252014 15:56:26,111.82,30000
11252014 15:56:27,111.8266667,30000
11252014 15:56:29,111.818,50000
11252014 15:56:32,111.81,10000
11252014 15:56:34,111.83,10000
11252014 15:56:35,111.7986948,97300
11252014 15:56:36,111.81,10000
11252014 15:56:37,111.8357143,70000
11252014 15:56:38,111.8566667,30000
11252014 15:56:40,111.888,50000
11252014 15:56:46,111.88,20000
11252014 15:56:47,111.87,30000
11252014 15:56:49,111.96125,40000
11252014 15:56:50,111.98,10000
11252014 15:56:56,111.95,10000
11252014 15:56:58,111.943125,80000
11252014 15:57:00,111.94,20000
11252014 15:57:02,111.95,320000
11252014 15:57:03,111.9875,80000
11252014 15:57:04,111.99,10000
11252014 15:57:05,111.99,10000
11252014 15:57:07,111.99,10000
11252014 15:57:10,112,18900
11252014 15:57:11,112,10000
11252014 15:57:12,111.98,20000
11252014 15:57:13,111.98,20000
11252014 15:57:14,111.98,50000
11252014 15:57:16,111.96,50000
11252014 15:57:18,111.9733333,30000
11252014 15:57:20,111.989,50000
11252014 15:57:21,112.015,20000
11252014 15:57:22,112.03,10000
11252014 15:57:23,112.0205285,283800
11252014 15:57:24,111.99,20000
11252014 15:57:25,112,10000
11252014 15:57:27,111.98,80000
11252014 15:57:29,111.97,10000
11252014 15:57:30,111.9711765,170000
11252014 15:57:32,112.0028571,140000
11252014 15:57:33,111.99,40000
11252014 15:57:38,112.02,10000
11252014 15:57:39,111.99,50000
11252014 15:57:40,111.98,10000
11252014 15:57:41,111.96,20000
11252014 15:57:42,111.98,10000
11252014 15:57:43,111.99,50000
11252014 15:57:44,111.990015,33300
11252014 15:57:46,111.9771429,70000
11252014 15:57:47,112.0076471,170000
11252014 15:57:48,112.04,40000
11252014 15:57:49,112.0533333,90000
11252014 15:57:50,112.0653917,130200
11252014 15:57:52,112.063,10000
11252014 15:57:55,112.07125,80000
11252014 15:57:58,112.045,20000
11252014 15:58:00,112.0217762,112600
11252014 15:58:01,112.0033333,30000
11252014 15:58:02,112,20000
11252014 15:58:05,111.965,10000
11252014 15:58:06,112.04,20000
11252014 15:58:14,111.96,40000
11252014 15:58:15,111.98,20000
11252014 15:58:17,112.01,20000
11252014 15:58:19,111.96,10000
11252014 15:58:20,111.98,70000
11252014 15:58:21,111.99,10000
11252014 15:58:26,111.965,10000
11252014 15:58:27,111.9583333,30000
11252014 15:58:28,111.955,20000
11252014 15:58:29,111.96,10000
11252014 15:58:30,111.975,80000
11252014 15:58:34,111.98,20000
11252014 15:58:35,111.97,20000
11252014 15:58:37,111.965,10000
11252014 15:58:39,112.01,10000
11252014 15:58:40,111.965,10000
11252014 15:58:42,111.994,50000
11252014 15:58:44,111.9971429,70000
11252014 15:58:45,111.975,40000
11252014 15:58:49,112.0109375,160000
11252014 15:58:50,112.08,10000
11252014 15:58:51,111.998,40000
11252014 15:58:54,112.01,20000
11252014 15:58:56,112.0533333,60000
11252014 15:58:58,112.03375,40000
11252014 15:58:59,112.07,10000
11252014 15:59:00,112,40000
11252014 15:59:01,112.08,20000
11252014 15:59:03,112.02,10000
11252014 15:59:04,112.1032693,1088300
11252014 15:59:05,112.13,10000
11252014 15:59:06,112.106,50000
11252014 15:59:08,112.1727273,110000
11252014 15:59:09,112.231,200000
11252014 15:59:10,112.245,20000
11252014 15:59:11,112.205,10000
11252014 15:59:12,112.24,20000
11252014 15:59:13,112.2765385,260000
11252014 15:59:14,112.2480851,235000
11252014 15:59:15,112.206,100000
11252014 15:59:16,112.18,10000
11252014 15:59:17,112.225,10000
11252014 15:59:18,112.215,30000
11252014 15:59:19,112.2498529,340000
11252014 15:59:20,112.26,10000
11252014 15:59:21,112.2625,40000
11252014 15:59:23,112.26,10000
11252014 15:59:24,112.205,20000
11252014 15:59:25,112.21,20000
11252014 15:59:26,112.1975,40000
11252014 15:59:28,112.15,10000
11252014 15:59:29,112.18,10000
11252014 15:59:30,112.15,165000
11252014 15:59:32,112.1186585,32800
11252014 15:59:33,112.081,50000
11252014 15:59:34,112.15,20000
11252014 15:59:35,112.05,20000
11252014 15:59:36,112.13,10000
11252014 15:59:38,112.07,20000
11252014 15:59:40,112.04375,40000
11252014 15:59:41,112.0396552,145000
11252014 15:59:42,112.0757143,70000
11252014 15:59:43,112.1248901,332100
11252014 15:59:44,112.2,10000
11252014 15:59:45,112.2,87300
11252014 15:59:47,112.2,84800
11252014 15:59:48,112.2,275200
11252014 15:59:50,112.2,20000
11252014 15:59:51,112.2,20100
11252014 15:59:52,112.225,20000
11252014 15:59:53,112.2,57800
11252014 15:59:55,112.2,190000
11252014 15:59:56,112.24,10000
11252014 15:59:57,112.2494319,1533100
11252014 15:59:58,112.2501068,936100
11252014 15:59:59,112.2501887,1457000
